Id,SalePrice
2734,205237.67329050833
2735,124967.16915494378
2736,158072.27196707367
2737,118301.54873517406
2738,134940.8593068109
2739,142388.54444875126
2740,149290.93712514616
2741,142717.04915459815
2742,167460.66295716027
2743,157165.61094861978
2744,151968.12017193547
2745,141338.27189276757
2746,131672.6729067508
2747,193510.11538917205
2748,123145.99550061999
2749,136143.08506242308
2750,117313.78104886593
2751,127607.67740299768
2752,189780.23189376987
2753,162677.03469610098
2754,220168.5888889617
2755,126613.88707587996
2756,85691.23348131857
2757,47619.931240669044
2758,65859.96213192289
2759,148436.17265187408
2760,102107.49355681508
2761,136841.95958982367
2762,149173.3778026859
2763,214369.76674530812
2764,178858.258345987
2765,297729.13416673697
2766,126635.17410830385
2767,85133.86356378708
2768,135833.96966495772
2769,121939.15025111532
2770,138507.92478419933
2771,98564.4565489851
2772,126553.33312226005
2773,157088.49853027525
2774,144391.2322248302
2775,114065.37318642961
2776,127333.85981278436
2777,115434.23865716439
2778,127893.9615822144
2779,102390.44318876957
2780,105514.29875321174
2781,99698.32195723301
2782,92168.17432849447
2783,92437.9533787386
2784,124016.65369635
2785,116540.3106821758
2786,39340.92156532261
2787,121413.23963926476
2788,53455.87942187232
2789,163445.9883821368
2790,100487.7160776775
2791,104034.23600771272
2792,60401.7018137718
2793,207916.8896837565
2794,69620.62431389041
2795,123897.68668424129
2796,107528.26139190007
2797,219352.32203567505
2798,95461.5447065595
2799,117873.54871584632
2800,72130.17081265879
2801,108727.59238576773
2802,124118.63334365154
2803,169756.45631813875
2804,149921.82997022686
2805,105574.26440309372
2806,83463.88018578751
2807,290574.58156927826
2808,138644.3870141738
2809,129715.5951614955
2810,116232.17806652043
2811,160510.66521436593
2812,148945.8073864251
2813,150934.35422256077
2814,147167.76901402982
2815,98501.6188177825
2816,162328.53944114136
2817,121284.38129885594
2818,138116.48869200062
2819,165485.74291511567
2820,138012.60527766775
2821,100802.20296745148
2822,202705.62872083654
2823,324828.65643777023
2824,172872.03386532894
2825,154083.24787986052
2826,134391.07696622994
2827,127184.71396705182
2828,238430.28592401766
2829,203407.13558550045
2830,242321.33123430714
2831,186116.70690240175
2832,251044.4339662235
2833,265527.17300318263
2834,233585.6602289757
2835,222593.85820159514
2836,194048.24683558283
2837,153805.96731567255
2838,156126.43793780392
2839,181427.89693591802
2840,208105.33313904575
2841,204541.9352386713
2842,217252.79025692842
2843,149473.43620249332
2844,167252.88649643434
2845,112428.318340823
2846,210301.1169954188
2847,214177.33931142953
2848,241855.46407780168
2849,206386.39694167522
2850,259781.16883070278
2851,230728.09012311138
2852,227827.77992786432
2853,224052.54272496852
2854,123209.49808392185
2855,196528.17177607014
2856,221128.45203978271
2857,196010.7529494246
2858,204516.57242627064
2859,89014.08602151432
2860,138607.08469463
2861,151280.44616075262
2862,216562.85511935898
2863,153892.8694864867
2864,268909.38999260066
2865,152483.17535294895
2866,157649.2430940346
2867,78001.76329763397
2868,99473.00195607374
2869,110925.64600139076
2870,138941.28862202453
2871,61887.620615441
2872,17788.12264203286
2873,98171.28497802507
2874,128938.61030498869
2875,129029.64767396351
2876,174463.5787192345
2877,164223.88606374292
2878,162830.38457758422
2879,128362.29185673769
2880,83834.00612451509
2881,170836.07523736707
2882,215357.50246435095
2883,182484.27983060118
2884,216522.61090065888
2885,206472.18535751617
2886,235631.3143344957
2887,121842.1505632422
2888,135743.25851182168
2889,48768.4336379763
2890,65828.41626205813
2891,138917.23199543782
2892,43436.72247034885
2893,90069.26465952198
2894,4485.400086359528
2895,302483.950753937
2896,268989.8665093422
2897,208832.9733755609
2898,149916.8863026715
2899,218125.31226279086
2900,135414.1287583122
2901,152701.35812861775
2902,167989.14365301456
2903,297323.7405413437
2904,301491.038275745
2905,109736.12135428621
2906,175115.46331269236
2907,127562.62142716767
2908,107819.80251735396
2909,137881.70730297687
2910,76760.97907762585
2911,68911.89556857059
2912,163631.89152813982
2913,57109.4827427821
2914,64907.42521464429
2915,74730.44753222843
2916,70662.32827637042
2917,138715.70619026537
2918,128837.65787351073
2919,230465.81935056223
